trial,threads,samples,elapsed_sec,pi_estimate,pi_error
1,1,100000000,20.378662810,3.141452520,-0.000140134
2,1,100000000,4.329338780,3.141452520,-0.000140134
3,1,100000000,4.328559414,3.141452520,-0.000140134
4,1,100000000,5.605214398,3.141452520,-0.000140134
5,1,100000000,5.469006308,3.141452520,-0.000140134
1,2,100000000,24.412755891,3.141640840,0.000048186
2,2,100000000,4.558135445,3.141640840,0.000048186
3,2,100000000,15.728140215,3.141640840,0.000048186
4,2,100000000,17.848592648,3.141640840,0.000048186
5,2,100000000,10.001026047,3.141640840,0.000048186
1,4,100000000,1.371572654,3.141479520,-0.000113134
2,4,100000000,1.120651961,3.141479520,-0.000113134
3,4,100000000,1.088893242,3.141479520,-0.000113134
4,4,100000000,1.090278602,3.141479520,-0.000113134
5,4,100000000,1.090396424,3.141479520,-0.000113134
1,8,100000000,0.544257344,3.141624560,0.000031906
2,8,100000000,0.556732669,3.141624560,0.000031906
3,8,100000000,0.542856906,3.141624560,0.000031906
4,8,100000000,0.551838023,3.141624560,0.000031906
5,8,100000000,0.562729975,3.141624560,0.000031906
1,16,100000000,0.273701303,3.141544320,-0.000048334
2,16,100000000,0.281014811,3.141544320,-0.000048334
3,16,100000000,0.289540092,3.141544320,-0.000048334
4,16,100000000,0.286394765,3.141544320,-0.000048334
5,16,100000000,0.289581517,3.141544320,-0.000048334
1,32,100000000,0.146645473,3.141392960,-0.000199694
2,32,100000000,0.143454332,3.141392960,-0.000199694
3,32,100000000,0.146494641,3.141392960,-0.000199694
4,32,100000000,0.145704133,3.141392960,-0.000199694
5,32,100000000,0.147274101,3.141392960,-0.000199694
