trial,threads,region_reps,barrier_reps,atomic_reps,region_total_sec,region_avg_sec,barrier_total_sec,barrier_avg_sec,atomic_total_sec,atomic_avg_sec_per_increment,final_counter,expected_counter,correct
1,1,100000,100000,100000,0.000000100,0.000000000,0.182160881,0.000001822,0.002281303,0.000000023,100000,100000,1
2,1,100000,100000,100000,0.000000111,0.000000000,0.181895603,0.000001819,0.002278045,0.000000023,100000,100000,1
3,1,100000,100000,100000,0.000000091,0.000000000,0.181837925,0.000001818,0.002278542,0.000000023,100000,100000,1
4,1,100000,100000,100000,0.000000092,0.000000000,0.181821620,0.000001818,0.002273624,0.000000023,100000,100000,1
5,1,100000,100000,100000,0.000000098,0.000000000,0.181954778,0.000001820,0.002273685,0.000000023,100000,100000,1
1,2,100000,100000,100000,0.000000086,0.000000000,0.209206382,0.000002092,0.014747792,0.000000074,200000,200000,1
2,2,100000,100000,100000,0.000000121,0.000000000,0.210064075,0.000002101,0.014656018,0.000000073,200000,200000,1
3,2,100000,100000,100000,0.000000109,0.000000000,0.209123610,0.000002091,0.014677873,0.000000073,200000,200000,1
4,2,100000,100000,100000,0.000000110,0.000000000,0.207696633,0.000002077,0.014648315,0.000000073,200000,200000,1
5,2,100000,100000,100000,0.000000122,0.000000000,0.203158751,0.000002032,0.014763144,0.000000074,200000,200000,1
1,4,100000,100000,100000,0.000000085,0.000000000,0.198329110,0.000001983,0.030748873,0.000000077,400000,400000,1
2,4,100000,100000,100000,0.000000114,0.000000000,0.198920253,0.000001989,0.032793344,0.000000082,400000,400000,1
3,4,100000,100000,100000,0.000000098,0.000000000,0.200723961,0.000002007,0.032005984,0.000000080,400000,400000,1
4,4,100000,100000,100000,0.000000093,0.000000000,0.198923910,0.000001989,0.042194192,0.000000105,400000,400000,1
5,4,100000,100000,100000,0.000000119,0.000000000,0.194819052,0.000001948,0.038640181,0.000000097,400000,400000,1
1,8,100000,100000,100000,0.000000085,0.000000000,0.210982254,0.000002110,0.067982942,0.000000085,800000,800000,1
2,8,100000,100000,100000,0.000000110,0.000000000,0.220516353,0.000002205,0.070523718,0.000000088,800000,800000,1
3,8,100000,100000,100000,0.000000092,0.000000000,0.205841209,0.000002058,0.073721198,0.000000092,800000,800000,1
4,8,100000,100000,100000,0.000000104,0.000000000,0.229716897,0.000002297,0.076387993,0.000000095,800000,800000,1
5,8,100000,100000,100000,0.000000102,0.000000000,0.214053774,0.000002141,0.071687818,0.000000090,800000,800000,1
1,16,100000,100000,100000,0.000000110,0.000000000,0.415315121,0.000004153,0.136967448,0.000000086,1600000,1600000,1
2,16,100000,100000,100000,0.000000117,0.000000000,0.404404636,0.000004044,0.145766993,0.000000091,1600000,1600000,1
3,16,100000,100000,100000,0.000000092,0.000000000,0.409388133,0.000004094,0.133801298,0.000000084,1600000,1600000,1
4,16,100000,100000,100000,0.000000098,0.000000000,0.402947034,0.000004029,0.143005780,0.000000089,1600000,1600000,1
5,16,100000,100000,100000,0.000000098,0.000000000,0.427992827,0.000004280,0.138674775,0.000000087,1600000,1600000,1
1,32,100000,100000,100000,0.000000120,0.000000000,0.876202366,0.000008762,0.305060390,0.000000095,3200000,3200000,1
2,32,100000,100000,100000,0.000000115,0.000000000,0.953370116,0.000009534,0.305598371,0.000000095,3200000,3200000,1
3,32,100000,100000,100000,0.000000311,0.000000000,0.938217246,0.000009382,0.296877046,0.000000093,3200000,3200000,1
4,32,100000,100000,100000,0.000000092,0.000000000,0.959785073,0.000009598,0.285967587,0.000000089,3200000,3200000,1
5,32,100000,100000,100000,0.000000105,0.000000000,0.957979991,0.000009580,0.304447293,0.000000095,3200000,3200000,1
