trial,threads,n,elapsed_sec,total_bits,expected_bits,correct
1,1,8589934592,23.353063473012,141733920768,141733920768,1
2,1,8589934592,30.685432557017,141733920768,141733920768,1
3,1,8589934592,37.286202194984,141733920768,141733920768,1
4,1,8589934592,34.916462037945,141733920768,141733920768,1
5,1,8589934592,38.075568501023,141733920768,141733920768,1
1,2,8589934592,8.899701933959,141733920768,141733920768,1
2,2,8589934592,27.571465739980,141733920768,141733920768,1
3,2,8589934592,8.772917677998,141733920768,141733920768,1
4,2,8589934592,27.270244186046,141733920768,141733920768,1
5,2,8589934592,9.192947737058,141733920768,141733920768,1
1,4,8589934592,4.351024853997,141733920768,141733920768,1
2,4,8589934592,16.158546549967,141733920768,141733920768,1
3,4,8589934592,13.189288823982,141733920768,141733920768,1
4,4,8589934592,4.348551189993,141733920768,141733920768,1
5,4,8589934592,4.556541836006,141733920768,141733920768,1
1,8,8589934592,7.578980080085,141733920768,141733920768,1
2,8,8589934592,4.383609673008,141733920768,141733920768,1
3,8,8589934592,13.715015237103,141733920768,141733920768,1
4,8,8589934592,2.826742082951,141733920768,141733920768,1
5,8,8589934592,2.205719328020,141733920768,141733920768,1
1,16,8589934592,1.108676407952,141733920768,141733920768,1
2,16,8589934592,1.119814053061,141733920768,141733920768,1
3,16,8589934592,1.120387829025,141733920768,141733920768,1
4,16,8589934592,1.416045604972,141733920768,141733920768,1
5,16,8589934592,1.127157607931,141733920768,141733920768,1
1,32,8589934592,0.568852443015,141733920768,141733920768,1
2,32,8589934592,0.584782945924,141733920768,141733920768,1
3,32,8589934592,0.588017620030,141733920768,141733920768,1
4,32,8589934592,0.609988970915,141733920768,141733920768,1
5,32,8589934592,0.638773791026,141733920768,141733920768,1
1,64,8589934592,2.386871773051,141733920768,141733920768,1
2,64,8589934592,2.961419013911,141733920768,141733920768,1
3,64,8589934592,0.774584325962,141733920768,141733920768,1
4,64,8589934592,0.616031876067,141733920768,141733920768,1
5,64,8589934592,1.758363776957,141733920768,141733920768,1
