trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,spread,0.059744152,17.972,9007199187632128
2,8,134217728,spread,0.060343998,17.794,9007199187632128
3,8,134217728,spread,0.058086137,18.485,9007199187632128
4,8,134217728,spread,0.055153071,19.468,9007199187632128
5,8,134217728,spread,0.061798703,17.375,9007199187632128
1,16,134217728,spread,0.038923721,27.586,9007199187632128
2,16,134217728,spread,0.043090034,24.919,9007199187632128
3,16,134217728,spread,0.039563016,27.140,9007199187632128
4,16,134217728,spread,0.038864064,27.628,9007199187632128
5,16,134217728,spread,0.031651866,33.923,9007199187632128
1,32,134217728,spread,0.032005595,33.549,9007199187632128
2,32,134217728,spread,0.032562785,32.975,9007199187632128
3,32,134217728,spread,0.033083851,32.455,9007199187632128
4,32,134217728,spread,0.030137735,35.628,9007199187632128
5,32,134217728,spread,0.036104852,29.740,9007199187632128
1,64,134217728,spread,0.025612073,41.923,9007199187632128
2,64,134217728,spread,0.024417967,43.973,9007199187632128
3,64,134217728,spread,0.024386361,44.030,9007199187632128
4,64,134217728,spread,0.023723774,45.260,9007199187632128
5,64,134217728,spread,0.033753207,31.812,9007199187632128
