trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,spread,0.034574464,31.056,9007199187632128
2,8,134217728,spread,0.033189115,32.352,9007199187632128
3,8,134217728,spread,0.033067800,32.471,9007199187632128
4,8,134217728,spread,0.035781182,30.009,9007199187632128
5,8,134217728,spread,0.041525835,25.857,9007199187632128
1,16,134217728,spread,0.015220653,70.545,9007199187632128
2,16,134217728,spread,0.020459974,52.480,9007199187632128
3,16,134217728,spread,0.023084895,46.513,9007199187632128
4,16,134217728,spread,0.023974849,44.786,9007199187632128
5,16,134217728,spread,0.024313576,44.162,9007199187632128
1,32,134217728,spread,0.019793985,54.246,9007199187632128
2,32,134217728,spread,0.014856269,72.275,9007199187632128
3,32,134217728,spread,0.013077457,82.106,9007199187632128
4,32,134217728,spread,0.013037527,82.358,9007199187632128
5,32,134217728,spread,0.013155562,81.619,9007199187632128
1,64,134217728,spread,0.017345931,61.902,9007199187632128
2,64,134217728,spread,0.020849614,51.499,9007199187632128
3,64,134217728,spread,0.020148186,53.292,9007199187632128
4,64,134217728,spread,0.022190181,48.388,9007199187632128
5,64,134217728,spread,0.018518352,57.983,9007199187632128
