trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,dynamic,100,0.439134,78498,1
2,1,1000000,dynamic,100,0.443327,78498,1
3,1,1000000,dynamic,100,0.446173,78498,1
4,1,1000000,dynamic,100,0.446140,78498,1
5,1,1000000,dynamic,100,0.446990,78498,1
1,2,1000000,dynamic,100,0.220511,78498,1
2,2,1000000,dynamic,100,0.220060,78498,1
3,2,1000000,dynamic,100,0.220102,78498,1
4,2,1000000,dynamic,100,0.220007,78498,1
5,2,1000000,dynamic,100,0.221421,78498,1
1,4,1000000,dynamic,100,0.110784,78498,1
2,4,1000000,dynamic,100,0.110356,78498,1
3,4,1000000,dynamic,100,0.110240,78498,1
4,4,1000000,dynamic,100,0.110251,78498,1
5,4,1000000,dynamic,100,0.110272,78498,1
1,8,1000000,dynamic,100,0.056122,78498,1
2,8,1000000,dynamic,100,0.055716,78498,1
3,8,1000000,dynamic,100,0.055700,78498,1
4,8,1000000,dynamic,100,0.055758,78498,1
5,8,1000000,dynamic,100,0.055682,78498,1
1,16,1000000,dynamic,100,0.028987,78498,1
2,16,1000000,dynamic,100,0.028938,78498,1
3,16,1000000,dynamic,100,0.028889,78498,1
4,16,1000000,dynamic,100,0.028963,78498,1
5,16,1000000,dynamic,100,0.028860,78498,1
1,32,1000000,dynamic,100,0.016795,78498,1
2,32,1000000,dynamic,100,0.016679,78498,1
3,32,1000000,dynamic,100,0.016384,78498,1
4,32,1000000,dynamic,100,0.016413,78498,1
5,32,1000000,dynamic,100,0.016431,78498,1
1,64,1000000,dynamic,100,0.014357,78498,1
2,64,1000000,dynamic,100,0.013923,78498,1
3,64,1000000,dynamic,100,0.013820,78498,1
4,64,1000000,dynamic,100,0.014220,78498,1
5,64,1000000,dynamic,100,0.012913,78498,1
