trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,static,0,0.470190,78498,1
2,1,1000000,static,0,0.472988,78498,1
3,1,1000000,static,0,0.459051,78498,1
4,1,1000000,static,0,0.458727,78498,1
5,1,1000000,static,0,0.477508,78498,1
1,2,1000000,static,0,0.295173,78498,1
2,2,1000000,static,0,0.286684,78498,1
3,2,1000000,static,0,0.281561,78498,1
4,2,1000000,static,0,0.280028,78498,1
5,2,1000000,static,0,0.293781,78498,1
1,4,1000000,static,0,0.168782,78498,1
2,4,1000000,static,0,0.167184,78498,1
3,4,1000000,static,0,0.160305,78498,1
4,4,1000000,static,0,0.169869,78498,1
5,4,1000000,static,0,0.167978,78498,1
1,8,1000000,static,0,0.080867,78498,1
2,8,1000000,static,0,0.079873,78498,1
3,8,1000000,static,0,0.087037,78498,1
4,8,1000000,static,0,0.087937,78498,1
5,8,1000000,static,0,0.091437,78498,1
1,16,1000000,static,0,0.048564,78498,1
2,16,1000000,static,0,0.066929,78498,1
3,16,1000000,static,0,0.051112,78498,1
4,16,1000000,static,0,0.045571,78498,1
5,16,1000000,static,0,0.057017,78498,1
1,32,1000000,static,0,0.023136,78498,1
2,32,1000000,static,0,0.032729,78498,1
3,32,1000000,static,0,0.034894,78498,1
4,32,1000000,static,0,0.038860,78498,1
5,32,1000000,static,0,0.033746,78498,1
1,64,1000000,static,0,0.105043,78498,1
2,64,1000000,static,0,0.028404,78498,1
3,64,1000000,static,0,0.018134,78498,1
4,64,1000000,static,0,0.031449,78498,1
5,64,1000000,static,0,0.018887,78498,1
