trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,spread,0.154624981,6.944,9007199187632128
2,8,134217728,spread,0.027857952,38.543,9007199187632128
3,8,134217728,spread,0.027596428,38.909,9007199187632128
4,8,134217728,spread,0.027746957,38.698,9007199187632128
5,8,134217728,spread,0.058940182,18.217,9007199187632128
6,8,134217728,spread,0.059777442,17.962,9007199187632128
7,8,134217728,spread,0.028127481,38.174,9007199187632128
8,8,134217728,spread,0.028362864,37.857,9007199187632128
9,8,134217728,spread,0.028524758,37.642,9007199187632128
10,8,134217728,spread,0.029098204,36.901,9007199187632128
11,8,134217728,spread,0.028232221,38.032,9007199187632128
12,8,134217728,spread,0.028046069,38.285,9007199187632128
13,8,134217728,spread,0.028693841,37.421,9007199187632128
14,8,134217728,spread,0.028078809,38.240,9007199187632128
15,8,134217728,spread,0.028082630,38.235,9007199187632128
16,8,134217728,spread,0.031463669,34.126,9007199187632128
17,8,134217728,spread,0.029488543,36.412,9007199187632128
18,8,134217728,spread,0.034145792,31.446,9007199187632128
19,8,134217728,spread,0.039389992,27.259,9007199187632128
20,8,134217728,spread,0.028008476,38.336,9007199187632128
1,16,134217728,spread,0.231625527,4.636,9007199187632128
2,16,134217728,spread,0.119486535,8.986,9007199187632128
3,16,134217728,spread,0.071045048,15.114,9007199187632128
4,16,134217728,spread,0.038217174,28.096,9007199187632128
5,16,134217728,spread,0.018929053,56.725,9007199187632128
6,16,134217728,spread,0.014809386,72.504,9007199187632128
7,16,134217728,spread,0.014969144,71.730,9007199187632128
8,16,134217728,spread,0.124919656,8.595,9007199187632128
9,16,134217728,spread,0.808302672,1.328,9007199187632128
10,16,134217728,spread,1.928427970,0.557,9007199187632128
11,16,134217728,spread,0.823038637,1.305,9007199187632128
12,16,134217728,spread,0.107196704,10.017,9007199187632128
13,16,134217728,spread,0.086567292,12.404,9007199187632128
14,16,134217728,spread,0.047165701,22.765,9007199187632128
15,16,134217728,spread,0.019736777,54.403,9007199187632128
16,16,134217728,spread,0.015136613,70.937,9007199187632128
17,16,134217728,spread,0.015311923,70.125,9007199187632128
18,16,134217728,spread,0.178264253,6.023,9007199187632128
19,16,134217728,spread,1.427505976,0.752,9007199187632128
20,16,134217728,spread,1.238188384,0.867,9007199187632128
1,32,134217728,spread,0.014964091,71.755,9007199187632128
2,32,134217728,spread,0.012603864,85.191,9007199187632128
3,32,134217728,spread,0.010021415,107.145,9007199187632128
4,32,134217728,spread,0.009542286,112.525,9007199187632128
5,32,134217728,spread,0.009624816,111.560,9007199187632128
6,32,134217728,spread,0.126149796,8.512,9007199187632128
7,32,134217728,spread,0.539375186,1.991,9007199187632128
8,32,134217728,spread,0.872500138,1.231,9007199187632128
9,32,134217728,spread,0.688740511,1.559,9007199187632128
10,32,134217728,spread,0.490040137,2.191,9007199187632128
11,32,134217728,spread,0.251263628,4.273,9007199187632128
12,32,134217728,spread,0.365092846,2.941,9007199187632128
13,32,134217728,spread,0.196509605,5.464,9007199187632128
14,32,134217728,spread,0.138842257,7.734,9007199187632128
15,32,134217728,spread,0.056735725,18.925,9007199187632128
16,32,134217728,spread,0.051921075,20.680,9007199187632128
17,32,134217728,spread,0.027454039,39.111,9007199187632128
18,32,134217728,spread,0.017422917,61.628,9007199187632128
19,32,134217728,spread,0.012524291,85.733,9007199187632128
20,32,134217728,spread,0.011543057,93.021,9007199187632128
1,64,134217728,spread,0.093380654,11.499,9007199187632128
2,64,134217728,spread,0.168769820,6.362,9007199187632128
3,64,134217728,spread,0.179595904,5.979,9007199187632128
4,64,134217728,spread,0.108174548,9.926,9007199187632128
5,64,134217728,spread,0.090995565,11.800,9007199187632128
6,64,134217728,spread,0.141859789,7.569,9007199187632128
7,64,134217728,spread,0.148841784,7.214,9007199187632128
8,64,134217728,spread,0.078597761,13.661,9007199187632128
9,64,134217728,spread,0.052045399,20.631,9007199187632128
10,64,134217728,spread,0.078749139,13.635,9007199187632128
11,64,134217728,spread,0.067675176,15.866,9007199187632128
12,64,134217728,spread,0.050393178,21.307,9007199187632128
13,64,134217728,spread,0.057198568,18.772,9007199187632128
14,64,134217728,spread,0.021356545,50.277,9007199187632128
15,64,134217728,spread,0.047460168,22.624,9007199187632128
16,64,134217728,spread,0.024402708,44.001,9007199187632128
17,64,134217728,spread,0.031050938,34.580,9007199187632128
18,64,134217728,spread,0.011813478,90.891,9007199187632128
19,64,134217728,spread,0.021588625,49.736,9007199187632128
20,64,134217728,spread,0.021792067,49.272,9007199187632128
