trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,close,0.065147869,16.482,9007199187632128
2,8,134217728,close,0.065555464,16.379,9007199187632128
3,8,134217728,close,0.064994845,16.520,9007199187632128
4,8,134217728,close,0.064970826,16.527,9007199187632128
5,8,134217728,close,0.064971729,16.526,9007199187632128
6,8,134217728,close,0.065337046,16.434,9007199187632128
7,8,134217728,close,0.065208248,16.466,9007199187632128
8,8,134217728,close,0.064977321,16.525,9007199187632128
9,8,134217728,close,0.065068066,16.502,9007199187632128
10,8,134217728,close,0.065151143,16.481,9007199187632128
11,8,134217728,close,0.065429847,16.411,9007199187632128
12,8,134217728,close,0.065037965,16.509,9007199187632128
13,8,134217728,close,0.064981445,16.524,9007199187632128
14,8,134217728,close,0.065246004,16.457,9007199187632128
15,8,134217728,close,0.065797883,16.319,9007199187632128
16,8,134217728,close,0.065428781,16.411,9007199187632128
17,8,134217728,close,0.065121814,16.488,9007199187632128
18,8,134217728,close,0.064967890,16.527,9007199187632128
19,8,134217728,close,0.065223576,16.462,9007199187632128
20,8,134217728,close,0.066581029,16.127,9007199187632128
1,16,134217728,close,0.033027043,32.511,9007199187632128
2,16,134217728,close,0.032961501,32.576,9007199187632128
3,16,134217728,close,0.033011370,32.526,9007199187632128
4,16,134217728,close,0.033289884,32.254,9007199187632128
5,16,134217728,close,0.032999761,32.538,9007199187632128
6,16,134217728,close,0.033115452,32.424,9007199187632128
7,16,134217728,close,0.033114983,32.425,9007199187632128
8,16,134217728,close,0.033062517,32.476,9007199187632128
9,16,134217728,close,0.033384884,32.163,9007199187632128
10,16,134217728,close,0.033163870,32.377,9007199187632128
11,16,134217728,close,0.033106240,32.433,9007199187632128
12,16,134217728,close,0.033084592,32.454,9007199187632128
13,16,134217728,close,0.032992259,32.545,9007199187632128
14,16,134217728,close,0.033111067,32.428,9007199187632128
15,16,134217728,close,0.032771550,32.764,9007199187632128
16,16,134217728,close,0.033207482,32.334,9007199187632128
17,16,134217728,close,0.033114091,32.426,9007199187632128
18,16,134217728,close,0.032968013,32.569,9007199187632128
19,16,134217728,close,0.033349895,32.196,9007199187632128
20,16,134217728,close,0.033136949,32.403,9007199187632128
1,32,134217728,close,0.019366797,55.442,9007199187632128
2,32,134217728,close,0.019108054,56.193,9007199187632128
3,32,134217728,close,0.019035340,56.408,9007199187632128
4,32,134217728,close,0.018871523,56.897,9007199187632128
5,32,134217728,close,0.018969267,56.604,9007199187632128
6,32,134217728,close,0.019431928,55.257,9007199187632128
7,32,134217728,close,0.019436028,55.245,9007199187632128
8,32,134217728,close,0.019774467,54.299,9007199187632128
9,32,134217728,close,0.019614214,54.743,9007199187632128
10,32,134217728,close,0.019269283,55.723,9007199187632128
11,32,134217728,close,0.019300283,55.633,9007199187632128
12,32,134217728,close,0.018980574,56.571,9007199187632128
13,32,134217728,close,0.019265838,55.733,9007199187632128
14,32,134217728,close,0.019195877,55.936,9007199187632128
15,32,134217728,close,0.019621928,54.722,9007199187632128
16,32,134217728,close,0.019676789,54.569,9007199187632128
17,32,134217728,close,0.019398195,55.353,9007199187632128
18,32,134217728,close,0.019469117,55.151,9007199187632128
19,32,134217728,close,0.019001902,56.507,9007199187632128
20,32,134217728,close,0.018508632,58.013,9007199187632128
1,64,134217728,close,0.022163124,48.447,9007199187632128
2,64,134217728,close,0.015808278,67.923,9007199187632128
3,64,134217728,close,0.091837320,11.692,9007199187632128
4,64,134217728,close,0.125927247,8.527,9007199187632128
5,64,134217728,close,0.132197771,8.122,9007199187632128
6,64,134217728,close,0.106696514,10.064,9007199187632128
7,64,134217728,close,0.094655957,11.344,9007199187632128
8,64,134217728,close,0.131499100,8.165,9007199187632128
9,64,134217728,close,0.251960389,4.262,9007199187632128
10,64,134217728,close,0.097309594,11.034,9007199187632128
11,64,134217728,close,0.044074720,24.362,9007199187632128
12,64,134217728,close,0.023293497,46.096,9007199187632128
13,64,134217728,close,0.030001505,35.790,9007199187632128
14,64,134217728,close,0.026616021,40.342,9007199187632128
15,64,134217728,close,0.028516004,37.654,9007199187632128
16,64,134217728,close,0.024749607,43.384,9007199187632128
17,64,134217728,close,0.018012019,59.613,9007199187632128
18,64,134217728,close,0.018816278,57.065,9007199187632128
19,64,134217728,close,0.021855240,49.130,9007199187632128
20,64,134217728,close,0.035234694,30.474,9007199187632128
