trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,default,0.072902513,14.728,9007199187632128
2,8,134217728,default,0.077794791,13.802,9007199187632128
3,8,134217728,default,0.058908846,18.227,9007199187632128
4,8,134217728,default,0.051200630,20.971,9007199187632128
5,8,134217728,default,0.080407220,13.354,9007199187632128
6,8,134217728,default,0.098631891,10.886,9007199187632128
7,8,134217728,default,0.078296584,13.714,9007199187632128
8,8,134217728,default,0.078114439,13.746,9007199187632128
9,8,134217728,default,0.059370462,18.085,9007199187632128
10,8,134217728,default,0.119899897,8.955,9007199187632128
11,8,134217728,default,0.142785829,7.520,9007199187632128
12,8,134217728,default,0.051518785,20.842,9007199187632128
13,8,134217728,default,0.142235143,7.549,9007199187632128
14,8,134217728,default,0.096623403,11.113,9007199187632128
15,8,134217728,default,0.077392476,13.874,9007199187632128
16,8,134217728,default,0.098340709,10.919,9007199187632128
17,8,134217728,default,0.076707343,13.998,9007199187632128
18,8,134217728,default,0.101050169,10.626,9007199187632128
19,8,134217728,default,0.076490973,14.037,9007199187632128
20,8,134217728,default,0.070037422,15.331,9007199187632128
1,16,134217728,default,0.047366647,22.669,9007199187632128
2,16,134217728,default,0.042063323,25.527,9007199187632128
3,16,134217728,default,0.058329234,18.408,9007199187632128
4,16,134217728,default,0.081338969,13.201,9007199187632128
5,16,134217728,default,0.088486501,12.135,9007199187632128
6,16,134217728,default,0.066659976,16.108,9007199187632128
7,16,134217728,default,0.073572162,14.594,9007199187632128
8,16,134217728,default,0.094179857,11.401,9007199187632128
9,16,134217728,default,0.078237246,13.724,9007199187632128
10,16,134217728,default,0.065136982,16.484,9007199187632128
11,16,134217728,default,0.055454274,19.363,9007199187632128
12,16,134217728,default,0.062664474,17.135,9007199187632128
13,16,134217728,default,0.096117479,11.171,9007199187632128
14,16,134217728,default,0.056540230,18.991,9007199187632128
15,16,134217728,default,0.054096935,19.848,9007199187632128
16,16,134217728,default,0.094552290,11.356,9007199187632128
17,16,134217728,default,0.046182020,23.250,9007199187632128
18,16,134217728,default,0.064156060,16.736,9007199187632128
19,16,134217728,default,0.070170450,15.302,9007199187632128
20,16,134217728,default,0.065567859,16.376,9007199187632128
1,32,134217728,default,0.069221649,15.512,9007199187632128
2,32,134217728,default,0.052177977,20.578,9007199187632128
3,32,134217728,default,0.051364433,20.904,9007199187632128
4,32,134217728,default,0.073145405,14.680,9007199187632128
5,32,134217728,default,0.066701466,16.098,9007199187632128
6,32,134217728,default,0.057512206,18.670,9007199187632128
7,32,134217728,default,0.057060924,18.817,9007199187632128
8,32,134217728,default,0.076541621,14.028,9007199187632128
9,32,134217728,default,0.057325004,18.731,9007199187632128
10,32,134217728,default,0.064188870,16.728,9007199187632128
11,32,134217728,default,0.147623878,7.273,9007199187632128
12,32,134217728,default,0.072471614,14.816,9007199187632128
13,32,134217728,default,0.044326741,24.223,9007199187632128
14,32,134217728,default,0.040162570,26.735,9007199187632128
15,32,134217728,default,0.048662461,22.065,9007199187632128
16,32,134217728,default,0.070045267,15.329,9007199187632128
17,32,134217728,default,0.095439960,11.250,9007199187632128
18,32,134217728,default,0.049361238,21.753,9007199187632128
19,32,134217728,default,0.059444735,18.063,9007199187632128
20,32,134217728,default,0.046845054,22.921,9007199187632128
1,64,134217728,default,0.038585334,27.828,9007199187632128
2,64,134217728,default,0.052452813,20.471,9007199187632128
3,64,134217728,default,0.046209255,23.237,9007199187632128
4,64,134217728,default,0.086796391,12.371,9007199187632128
5,64,134217728,default,0.264688362,4.057,9007199187632128
6,64,134217728,default,0.326746803,3.286,9007199187632128
7,64,134217728,default,0.304592800,3.525,9007199187632128
8,64,134217728,default,0.321253796,3.342,9007199187632128
9,64,134217728,default,0.347801270,3.087,9007199187632128
10,64,134217728,default,0.301375840,3.563,9007199187632128
11,64,134217728,default,0.161008452,6.669,9007199187632128
12,64,134217728,default,0.105955947,10.134,9007199187632128
13,64,134217728,default,0.139905808,7.675,9007199187632128
14,64,134217728,default,0.091758988,11.702,9007199187632128
15,64,134217728,default,0.082393172,13.032,9007199187632128
16,64,134217728,default,0.053697502,19.996,9007199187632128
17,64,134217728,default,0.038640776,27.788,9007199187632128
18,64,134217728,default,0.037643970,28.524,9007199187632128
19,64,134217728,default,0.053655337,20.012,9007199187632128
20,64,134217728,default,0.288497502,3.722,9007199187632128
